,varname1,varval1,lift,cumlift,booster
1486,isolation_source:insecta,1,0.4202110121991427,0.4202110121991427,/2.4
1487,isolation_source:joint,0,1.0031483667847305,1.0031483667847305,x1.0
1488,isolation_source:juice-natural,0,1.000785237534354,1.000785237534354,x1.0
1489,isolation_source:juvenile,0,1.000392464678179,1.000392464678179,x1.0
1490,isolation_source:kidney,0,1.0027537372147914,1.0027537372147914,x1.0
1491,isolation_source:lab-enrichment,0,1.0047075351153176,1.0047075351153176,x1.0
1492,isolation_source:lab-enrichment,1,0.560281349598857,0.560281349598857,/1.8
1493,isolation_source:laboratory,0,0.9993850577193926,0.9993850577193926,/1.0
1494,isolation_source:laboratory,1,1.2606330365974283,1.2606330365974283,x1.3
1495,isolation_source:lake-large,0,1.0107593884010249,1.0107593884010249,x1.0
1496,isolation_source:lake-large,1,0.6955216753640984,0.6955216753640984,/1.4
1497,isolation_source:landfill,0,1.000392464678179,1.000392464678179,x1.0
1498,isolation_source:large-intestine,0,1.0047299960583365,1.0047299960583365,x1.0
1499,isolation_source:leaf-phyllosphere,0,0.9890658244210347,0.9890658244210347,/1.0
1500,isolation_source:leaf-phyllosphere,1,1.8336480532326231,1.8336480532326231,x1.8
1501,isolation_source:leg,0,1.0039385584875935,1.0039385584875935,x1.0
1502,isolation_source:leporidae-rabbit/hare,0,1.0015717092337917,1.0015717092337917,x1.0
1503,isolation_source:lichen,0,0.9956276634816624,0.9956276634816624,/1.0
1504,isolation_source:lichen,1,3.7818991097922847,3.7818991097922847,x3.8
1505,isolation_source:liver,0,1.0031483667847305,1.0031483667847305,x1.0
1506,isolation_source:livestock-husbandry,0,1.0001716653996127,1.0001716653996127,x1.0
1507,isolation_source:livestock-husbandry,1,0.9454747774480712,0.9454747774480712,/1.1
1508,isolation_source:lung,0,1.0117182331928405,1.0117182331928405,x1.0
1509,isolation_source:lung,1,0.20442697890769113,0.20442697890769113,/4.9
1510,isolation_source:lymph-node,0,1.0027537372147914,1.0027537372147914,x1.0
1511,isolation_source:machines-and-devices,0,1.0015717092337917,1.0015717092337917,x1.0
1512,isolation_source:male,0,1.0310086011279576,1.0310086011279576,x1.0
1513,isolation_source:mammals,0,1.005712782659444,1.005712782659444,x1.0
1514,isolation_source:mammals,1,0.34380900998111685,0.34380900998111685,/2.9
1515,isolation_source:mammary-gland,0,1.0019654088050314,1.0019654088050314,x1.0
1516,isolation_source:mangrove,0,0.9887903675681251,0.9887903675681251,/1.0
1517,isolation_source:mangrove,1,2.6695758422063185,2.6695758422063185,x2.7
1518,isolation_source:marine,0,1.0875621519714496,1.0875621519714496,x1.1
1519,isolation_source:marine,1,0.15757912957467857,0.15757912957467857,/6.3
1520,isolation_source:meadow,0,0.9922657522942837,0.9922657522942837,/1.0
1521,isolation_source:meadow,1,7.563798219584569,7.563798219584569,x7.6
1522,isolation_source:meat,0,1.0051261829652995,1.0051261829652995,x1.0
1523,isolation_source:medical-device,0,1.0015717092337917,1.0015717092337917,x1.0
1524,isolation_source:medical-environment,0,1.000785237534354,1.000785237534354,x1.0
1525,isolation_source:medical-practice,0,1.0059194948697712,1.0059194948697712,x1.0
1526,isolation_source:microbial,0,1.0011783189316574,1.0011783189316574,x1.0
1527,isolation_source:microbial-community,0,1.004334121355398,1.004334121355398,x1.0
1528,isolation_source:microbial-mat,0,1.0107057890563047,1.0107057890563047,x1.0
1529,isolation_source:milk,0,1.0063166206079748,1.0063166206079748,x1.0
1530,isolation_source:mine,0,0.9997263970483761,0.9997263970483761,/1.0
1531,isolation_source:mine,1,1.0314270299433503,1.0314270299433503,x1.0
1532,isolation_source:mollusca,0,1.0075098814229249,1.0075098814229249,x1.0
1533,isolation_source:moss,0,1.0031483667847305,1.0031483667847305,x1.0
1534,isolation_source:mouth,0,1.0079082641360222,1.0079082641360222,x1.0
1535,isolation_source:mucus,0,1.000785237534354,1.000785237534354,x1.0
1536,isolation_source:mud-sludge,0,1.0182622351234365,1.0182622351234365,x1.0
1537,isolation_source:mud-sludge,1,0.33369698027578987,0.33369698027578987,/3.0
1538,isolation_source:muridae-mouse/rat,0,1.0095049504950495,1.0095049504950495,x1.0
1539,isolation_source:mushroom,0,0.9982074633858662,0.9982074633858662,/1.0
1540,isolation_source:mushroom,1,2.5212660731948566,2.5212660731948566,x2.5
1541,isolation_source:mycosis,0,1.000392464678179,1.000392464678179,x1.0
1542,isolation_source:nematoda,0,1.0055226824457595,1.0055226824457595,x1.0
1543,isolation_source:non-marine-saline-and-alkaline,0,1.000785237534354,1.000785237534354,x1.0
1544,isolation_source:nose,0,1.0027537372147914,1.0027537372147914,x1.0
1545,isolation_source:oil-food,0,1.000392464678179,1.000392464678179,x1.0
1546,isolation_source:oil-fuel,0,1.0075098814229249,1.0075098814229249,x1.0
1547,isolation_source:oil-reservoir,0,1.0083069620253164,1.0083069620253164,x1.0
1548,isolation_source:oral-cavity-and-airways,0,1.016753091344236,1.016753091344236,x1.0
1549,isolation_source:organ,0,1.0015717092337917,1.0015717092337917,x1.0
1550,isolation_source:other,0,1.000392464678179,1.000392464678179,x1.0
1551,isolation_source:outdoor-air,0,1.000392464678179,1.000392464678179,x1.0
1552,isolation_source:ovary,0,1.000392464678179,1.000392464678179,x1.0
1553,isolation_source:painting,0,1.0027537372147914,1.0027537372147914,x1.0
1554,isolation_source:patient,0,1.0476349640809666,1.0476349640809666,x1.0
1555,isolation_source:patient,1,0.24880915196001874,0.24880915196001874,/4.0
1556,isolation_source:peat-moss,0,1.0023594180102242,1.0023594180102242,x1.0
1557,isolation_source:periodontal-pocket,0,1.0011783189316574,1.0011783189316574,x1.0
1558,isolation_source:permafrost,0,1.000785237534354,1.000785237534354,x1.0
1559,isolation_source:phlegm,0,1.000392464678179,1.000392464678179,x1.0
1560,isolation_source:plant-factory,0,1.00271958985391,1.00271958985391,x1.0
1561,isolation_source:plant-factory,1,0.6876180199622336,0.6876180199622336,/1.5
1562,isolation_source:plant-litter-forest,0,0.9974239410441191,0.9974239410441191,/1.0
1563,isolation_source:plant-litter-forest,1,7.563798219584569,7.563798219584569,x7.6
1564,isolation_source:plant-sap-flux,0,1.000392464678179,1.000392464678179,x1.0
1565,isolation_source:plantation,0,1.000785237534354,1.000785237534354,x1.0
1566,isolation_source:plants,0,0.9884000042173283,0.9884000042173283,/1.0
1567,isolation_source:plants,1,2.8364243323442135,2.8364243323442135,x2.8
1568,isolation_source:plaque,0,1.0023594180102242,1.0023594180102242,x1.0
1569,isolation_source:pleural-fluid,0,1.0027537372147914,1.0027537372147914,x1.0
1570,isolation_source:polar,0,1.0023594180102242,1.0023594180102242,x1.0
1571,isolation_source:pond-small,0,1.014325507361719,1.014325507361719,x1.0
1572,isolation_source:porifera-sponges,0,1.002538935613576,1.002538935613576,x1.0
1573,isolation_source:porifera-sponges,1,0.5402713013988979,0.5402713013988979,/1.9
1574,isolation_source:preserved,0,1.000392464678179,1.000392464678179,x1.0
1575,isolation_source:primates,0,1.004334121355398,1.004334121355398,x1.0
1576,isolation_source:protozoa,0,1.000392464678179,1.000392464678179,x1.0
1577,isolation_source:psychrophilic-<10Â°c,0,1.0021436126894383,1.0021436126894383,x1.0
1578,isolation_source:psychrophilic-<10Â°c,1,0.5818306322757361,0.5818306322757361,/1.7
1579,isolation_source:rectum,0,1.0031483667847305,1.0031483667847305,x1.0
1580,isolation_source:reptilia,0,1.0011783189316574,1.0011783189316574,x1.0
1581,isolation_source:rhizoplane,0,1.0023594180102242,1.0023594180102242,x1.0
1582,isolation_source:rhizosphere,0,0.983293768545994,0.983293768545994,/1.0
1583,isolation_source:rhizosphere,1,1.8523587476533638,1.8523587476533638,x1.9
1584,isolation_source:river-creek,0,1.003911411870377,1.003911411870377,x1.0
1585,isolation_source:river-creek,1,0.6051038575667655,0.6051038575667655,/1.7
1586,isolation_source:rodentia-other,0,1.0017486014112793,1.0017486014112793,x1.0
1587,isolation_source:rodentia-other,1,0.6303165182987142,0.6303165182987142,/1.6
1588,isolation_source:root-nodule,0,0.9941334160340765,0.9941334160340765,/1.0
1589,isolation_source:root-nodule,1,1.6443039607792544,1.6443039607792544,x1.6
1590,isolation_source:root-rhizome,0,0.9633858272425329,0.9633858272425329,/1.0
1591,isolation_source:root-rhizome,1,2.335878861930529,2.335878861930529,x2.3
1592,isolation_source:root-tooth,0,1.000392464678179,1.000392464678179,x1.0
1593,"isolation_source:rot-root,stem",0,1.000392464678179,1.000392464678179,x1.0
1594,isolation_source:rumen,0,1.0047299960583365,1.0047299960583365,x1.0
1595,isolation_source:rumen-fluid,0,1.000392464678179,1.000392464678179,x1.0
1596,isolation_source:saline,0,1.0224729300554585,1.0224729300554585,x1.0
1597,isolation_source:saline,1,0.5818306322757361,0.5818306322757361,/1.7
1598,isolation_source:saliva,0,1.0023594180102242,1.0023594180102242,x1.0
1599,isolation_source:salmonidae,0,1.0015717092337917,1.0015717092337917,x1.0
1600,isolation_source:salt-marsh,0,1.0019654088050314,1.0019654088050314,x1.0
1601,isolation_source:sandy,0,0.9880230250990596,0.9880230250990596,/1.0
1602,isolation_source:sandy,1,1.791425894112135,1.791425894112135,x1.8
1603,isolation_source:seafood,0,1.0039385584875935,1.0039385584875935,x1.0
1604,isolation_source:sediment,0,1.0739739547564717,1.0739739547564717,x1.1
1605,isolation_source:sediment,1,0.30747147234083616,0.30747147234083616,/3.3
1606,isolation_source:semen,0,1.0015717092337917,1.0015717092337917,x1.0
1607,isolation_source:sewage-sludge,0,1.0017486014112793,1.0017486014112793,x1.0
1608,isolation_source:sewage-sludge,1,0.6303165182987142,0.6303165182987142,/1.6
1609,isolation_source:shrub-scrub,0,1.005696100852407,1.005696100852407,x1.0
1610,isolation_source:shrub-scrub,1,0.6132809367230733,0.6132809367230733,/1.6
1611,"isolation_source:skin,-nail,-hair",0,1.0067140600315956,1.0067140600315956,x1.0
1612,isolation_source:small-intestine,0,1.0027537372147914,1.0027537372147914,x1.0
1613,isolation_source:soil,0,0.5220354438705723,0.5220354438705723,/1.9
1614,isolation_source:soil,1,2.682197950207294,2.682197950207294,x2.7
1615,isolation_source:solid-plant-waste,0,0.9982074633858662,0.9982074633858662,/1.0
1616,isolation_source:solid-plant-waste,1,2.5212660731948566,2.5212660731948566,x2.5
1617,isolation_source:solid-waste,0,1.0023594180102242,1.0023594180102242,x1.0
1618,isolation_source:specimen,0,1.004334121355398,1.004334121355398,x1.0
1619,isolation_source:spleen,0,1.000785237534354,1.000785237534354,x1.0
1620,isolation_source:spring,0,1.0067140600315956,1.0067140600315956,x1.0
1621,isolation_source:sputum,0,1.0060966170216035,1.0060966170216035,x1.0
1622,isolation_source:sputum,1,0.5971419647040449,0.5971419647040449,/1.7
1623,isolation_source:starter-culture,0,1.000392464678179,1.000392464678179,x1.0
1624,isolation_source:stem-branch,0,0.9973583124126516,0.9973583124126516,/1.0
1625,isolation_source:stem-branch,1,1.4182121661721068,1.4182121661721068,x1.4
1626,isolation_source:sterilized-desinfected,0,0.9982074633858662,0.9982074633858662,/1.0
1627,isolation_source:sterilized-desinfected,1,2.5212660731948566,2.5212660731948566,x2.5
1628,isolation_source:sterilized-plant-part,0,0.9718006463507621,0.9718006463507621,/1.0
1629,isolation_source:sterilized-plant-part,1,3.025519287833828,3.025519287833828,x3.0
1630,isolation_source:stomach,0,1.0083069620253164,1.0083069620253164,x1.0
1631,isolation_source:straw,0,0.9978155484022048,0.9978155484022048,/1.0
1632,isolation_source:straw,1,3.7818991097922847,3.7818991097922847,x3.8
1633,isolation_source:subgingival-plaque,0,1.0011783189316574,1.0011783189316574,x1.0
1634,isolation_source:subtropical,0,1.000392464678179,1.000392464678179,x1.0
1635,"isolation_source:suidae-pig,swine",0,1.014325507361719,1.014325507361719,x1.0
1636,isolation_source:sulfuric,0,1.0039385584875935,1.0039385584875935,x1.0
1637,isolation_source:surface-water,0,1.002538935613576,1.002538935613576,x1.0
1638,isolation_source:surface-water,1,0.5402713013988979,0.5402713013988979,/1.9
1639,isolation_source:swab,0,1.0075098814229249,1.0075098814229249,x1.0
1640,isolation_source:synovial-fluid,0,1.000785237534354,1.000785237534354,x1.0
1641,isolation_source:temperate,0,1.000392464678179,1.000392464678179,x1.0
1642,isolation_source:terrestrial,0,1.0021436126894383,1.0021436126894383,x1.0
1643,isolation_source:terrestrial,1,0.5818306322757361,0.5818306322757361,/1.7
1644,isolation_source:thermal-spring,0,1.0228731942215088,1.0228731942215088,x1.0
1645,isolation_source:thermophilic->45Â°c,0,1.0411455148629314,1.0411455148629314,x1.0
1646,isolation_source:thoracic-segment,0,1.0011783189316574,1.0011783189316574,x1.0
1647,isolation_source:throat,0,1.0051261829652995,1.0051261829652995,x1.0
1648,isolation_source:tick,0,1.0027537372147914,1.0027537372147914,x1.0
1649,isolation_source:tidal-flat,0,1.0135188866799203,1.0135188866799203,x1.0
1650,isolation_source:timber,0,1.0027537372147914,1.0027537372147914,x1.0
1651,isolation_source:tooth,0,1.0039385584875935,1.0039385584875935,x1.0
1652,isolation_source:torso,0,1.000392464678179,1.000392464678179,x1.0
1653,isolation_source:trachea,0,1.0023594180102242,1.0023594180102242,x1.0
1654,isolation_source:tree,0,0.9727480883359964,0.9727480883359964,/1.0
1655,isolation_source:tree,1,2.2834107832708135,2.2834107832708135,x2.3
1656,isolation_source:tropical,0,0.985288158474023,0.985288158474023,/1.0
1657,isolation_source:tropical,1,5.672848664688427,5.672848664688427,x5.7
1658,isolation_source:tuberculosis,0,1.000392464678179,1.000392464678179,x1.0
1659,isolation_source:tundra,0,1.000785237534354,1.000785237534354,x1.0
1660,isolation_source:tunicata,0,1.0019654088050314,1.0019654088050314,x1.0
1661,isolation_source:urethra,0,1.000785237534354,1.000785237534354,x1.0
1662,isolation_source:urine,0,1.0103051922314705,1.0103051922314705,x1.0
1663,isolation_source:urogenital-tract,0,1.0045202378578717,1.0045202378578717,x1.0
1664,isolation_source:urogenital-tract,1,0.39809464313602994,0.39809464313602994,/2.5
1665,isolation_source:vagina,0,1.0051261829652995,1.0051261829652995,x1.0
1666,isolation_source:vascular-system,0,1.0015717092337917,1.0015717092337917,x1.0
1667,isolation_source:vegetable-incl.-grains,0,1.0031483667847305,1.0031483667847305,x1.0
1668,isolation_source:vineyard,0,1.000392464678179,1.000392464678179,x1.0
1669,isolation_source:volcanic,0,1.00271958985391,1.00271958985391,x1.0
1670,isolation_source:volcanic,1,0.6876180199622336,0.6876180199622336,/1.5
1671,isolation_source:vomit,0,1.000392464678179,1.000392464678179,x1.0
1672,isolation_source:waste,0,1.000565433771817,1.000565433771817,x1.0
1673,isolation_source:waste,1,0.8404220243982855,0.8404220243982855,/1.2
1674,isolation_source:waste-gas,0,1.000392464678179,1.000392464678179,x1.0
1675,isolation_source:wastewater,0,1.010119394378747,1.010119394378747,x1.0
1676,isolation_source:wastewater,1,0.4727373887240356,0.4727373887240356,/2.1
1677,isolation_source:water-reservoir-aquarium/pool,0,1.00293457055265,1.00293457055265,x1.0
1678,isolation_source:water-reservoir-aquarium/pool,1,0.5042532146389713,0.5042532146389713,/2.0
1679,isolation_source:water-treatment-plant,0,1.0014889889151737,1.0014889889151737,x1.0
1680,isolation_source:water-treatment-plant,1,0.8898586140687729,0.8898586140687729,/1.1
1681,isolation_source:wetland-swamp,0,1.000122171552354,1.000122171552354,x1.0
1682,isolation_source:wetland-swamp,1,0.9865823764675525,0.9865823764675525,/1.0
1683,isolation_source:wilt,0,1.000392464678179,1.000392464678179,x1.0
1684,isolation_source:wound,0,1.0103159503831065,1.0103159503831065,x1.0
1685,isolation_source:wound,1,0.3689657668090034,0.3689657668090034,/2.7
1686,isolation_source:xerophilic,0,0.9842481910342696,0.9842481910342696,/1.0
1687,isolation_source:xerophilic,1,4.072814425930153,4.072814425930153,x4.1
1688,isolation_source:xerophytic,0,1.000392464678179,1.000392464678179,x1.0
1689,isolation_source:yeast,0,1.000785237534354,1.000785237534354,x1.0
1690,isolation_source:zebrafish,0,1.000392464678179,1.000392464678179,x1.0
1691,motility:motile,0,1.160434846997263,1.160434846997263,x1.2
1692,motility:non_motile,0,1.0211771872267073,1.0211771872267073,x1.0
1693,motility:non_motile,1,0.7526167382671214,0.7526167382671214,/1.3
1694,oxygen:aerobe,0,0.9926244382656916,0.9926244382656916,/1.0
1695,oxygen:aerobe,1,1.0109662010566693,1.0109662010566693,x1.0
1696,oxygen:anaerobe,0,1.2501226091221187,1.2501226091221187,x1.3
1697,oxygen:facultative_aerobe,0,1.0055226824457595,1.0055226824457595,x1.0
1698,oxygen:facultative_anaerobe,0,1.0642530158209444,1.0642530158209444,x1.1
1699,oxygen:facultative_anaerobe,1,0.04698011316512152,0.04698011316512152,/21.3
1700,oxygen:microaerophile,0,1.0566834880014113,1.0566834880014113,x1.1
1701,oxygen:microaerophile,1,0.31190920493132246,0.31190920493132246,/3.2
1702,oxygen:microaerotolerant,0,1.000392464678179,1.000392464678179,x1.0
1703,oxygen:obligate_aerobe,0,0.9951515812183029,0.9951515812183029,/1.0
1704,oxygen:obligate_aerobe,1,1.0545680209997719,1.0545680209997719,x1.1
1705,oxygen:obligate_anaerobe,0,1.0196,1.0196,x1.0
1706,pH_delta:high,0,0.9949211604207913,0.9949211604207913,/1.0
1707,pH_delta:high,1,1.512759643916914,1.512759643916914,x1.5
1708,pH_delta:low,0,1.0145453899323016,1.0145453899323016,x1.0
1709,pH_delta:low,1,0.17190450499055843,0.17190450499055843,/5.8
1710,pH_delta:mid1,0,1.0072854771843858,1.0072854771843858,x1.0
1711,pH_delta:mid1,1,0.7457265850294647,0.7457265850294647,/1.3
1712,pH_delta:mid2,0,1.0085064292779427,1.0085064292779427,x1.0
1713,pH_delta:mid2,1,0.7154944261769187,0.7154944261769187,/1.4
1714,pH_delta:mid3,0,0.9976232663720654,0.9976232663720654,/1.0
1715,pH_delta:mid3,1,1.1265231390870636,1.1265231390870636,x1.1
1716,pH_delta:very_low,0,1.0033305178762002,1.0033305178762002,x1.0
1717,pH_delta:very_low,1,0.4727373887240356,0.4727373887240356,/2.1
1718,pH_opt:high,0,1.007503937797547,1.007503937797547,x1.0
1719,pH_opt:high,1,0.4449293070343865,0.4449293070343865,/2.2
1720,pH_opt:low,0,1.0095049504950495,1.0095049504950495,x1.0
1721,pH_opt:mid1,0,1.0135114239641856,1.0135114239641856,x1.0
1722,pH_opt:mid1,1,0.7506059301877818,0.7506059301877818,/1.3
1723,pH_opt:mid2,0,1.0186203906030795,1.0186203906030795,x1.0
1724,pH_opt:mid2,1,0.5708526958177034,0.5708526958177034,/1.8
1725,pH_range:low,0,1.009904912836767,1.009904912836767,x1.0
1726,pH_range:mid1,0,1.00634225239108,1.00634225239108,x1.0
1727,pH_range:mid1,1,0.9325230681679607,0.9325230681679607,/1.1
1728,pH_range:mid2,0,1.0232984456443224,1.0232984456443224,x1.0
1729,pH_range:mid2,1,0.7991937741447848,0.7991937741447848,/1.3
1730,pH_range:mid3,0,1.0224031714136623,1.0224031714136623,x1.0
1731,pH_range:mid3,1,0.8052712933398022,0.8052712933398022,/1.2
1732,pH_range:mid4,0,1.0074335500978597,1.0074335500978597,x1.0
1733,pH_range:mid4,1,0.9122168707036667,0.9122168707036667,/1.1
1734,pathogen:animal,0,1.0305905116708902,1.0305905116708902,x1.0
1735,pathogen:human,0,1.0440438743463272,1.0440438743463272,x1.0
1736,pathogen:human,1,0.3005482736258769,0.3005482736258769,/3.3
1737,pathogen:plant,0,1.0079046951315953,1.0079046951315953,x1.0
1738,pathogen:plant,1,0.4322170411191182,0.4322170411191182,/2.3
1739,pathways:acetogenesis,0,1.0011783189316574,1.0011783189316574,x1.0
1740,pathways:aerobic_anoxygenic_phototrophy,0,1.0023594180102242,1.0023594180102242,x1.0
1741,pathways:aerobic_chemo_heterotrophy,0,1.0021057538045404,1.0021057538045404,x1.0
1742,pathways:aerobic_chemo_heterotrophy,1,0.8104069520983467,0.8104069520983467,/1.2
1743,pathways:aerobic_heterotrophy,0,1.000392464678179,1.000392464678179,x1.0
1744,pathways:aliphatic_non_methane_hydrocarbon_degradation,0,1.000392464678179,1.000392464678179,x1.0
1745,pathways:anoxygenic_photoautotrophy,0,1.0011783189316574,1.0011783189316574,x1.0
1746,pathways:anoxygenic_photoautotrophy_hydrogen_oxidation,0,1.000785237534354,1.000785237534354,x1.0
1747,pathways:anoxygenic_photoautotrophy_iron_oxidation,0,1.000392464678179,1.000392464678179,x1.0
1748,pathways:anoxygenic_photoautotrophy_sulfur_oxidation,0,1.000785237534354,1.000785237534354,x1.0
1749,pathways:antibiotic_resistance,0,1.0051261829652995,1.0051261829652995,x1.0
1750,pathways:aromatic_compound_degradation,0,1.0039385584875935,1.0039385584875935,x1.0
1751,pathways:aromatic_hydrocarbon_degradation,0,1.0019654088050314,1.0019654088050314,x1.0
1752,pathways:arsenite_oxidation,0,1.000392464678179,1.000392464678179,x1.0
1753,pathways:cellulose_degradation,0,0.9993850577193926,0.9993850577193926,/1.0
1754,pathways:cellulose_degradation,1,1.2606330365974283,1.2606330365974283,x1.3
1755,pathways:chalcopyrite_oxidation,0,1.000392464678179,1.000392464678179,x1.0
1756,pathways:chitin_degradation,0,0.9978155484022048,0.9978155484022048,/1.0
1757,pathways:chitin_degradation,1,3.7818991097922847,3.7818991097922847,x3.8
1758,pathways:denitrification,0,1.0027537372147914,1.0027537372147914,x1.0
1759,pathways:fermentation,0,1.0135188866799203,1.0135188866799203,x1.0
1760,pathways:fumarate_reduction,0,1.0031483667847305,1.0031483667847305,x1.0
1761,pathways:galena_oxidation,0,1.000392464678179,1.000392464678179,x1.0
1762,pathways:heterotrophic,0,1.0011783189316574,1.0011783189316574,x1.0
1763,pathways:hydrocarbon_degradation,0,1.0035433070866142,1.0035433070866142,x1.0
1764,pathways:hydrogen_oxidation,0,1.000392464678179,1.000392464678179,x1.0
1765,pathways:hydrogen_oxidation_dark,0,1.0039385584875935,1.0039385584875935,x1.0
1766,pathways:iron_oxidation,0,1.0011783189316574,1.0011783189316574,x1.0
1767,pathways:iron_oxidation_dark,0,1.0019654088050314,1.0019654088050314,x1.0
1768,pathways:iron_reduction,0,1.0035433070866142,1.0035433070866142,x1.0
1769,pathways:manganese_oxidation,0,1.000392464678179,1.000392464678179,x1.0
1770,pathways:manganese_reduction,0,1.000785237534354,1.000785237534354,x1.0
1771,pathways:methanogenesis,0,1.0051261829652995,1.0051261829652995,x1.0
1772,pathways:methanogenesis_h2co2,0,1.000785237534354,1.000785237534354,x1.0
1773,pathways:methanol_oxidation,0,1.000392464678179,1.000392464678179,x1.0
1774,pathways:methylotrophy,0,1.000392464678179,1.000392464678179,x1.0
1775,pathways:nitrate_reduction,0,0.9965602808014582,0.9965602808014582,/1.0
1776,pathways:nitrate_reduction,1,1.0578738768649747,1.0578738768649747,x1.1
1777,pathways:nitrate_reduction_to_ammonia,0,1.0015717092337917,1.0015717092337917,x1.0
1778,pathways:nitrification,0,1.000392464678179,1.000392464678179,x1.0
1779,pathways:nitrite_reduction,0,1.0047299960583365,1.0047299960583365,x1.0
1780,pathways:nitrite_reduction_to_ammonia,0,1.0019654088050314,1.0019654088050314,x1.0
1781,pathways:nitrogen_fixation,0,1.0055226824457595,1.0055226824457595,x1.0
1782,pathways:nitrous_oxide_reduction,0,1.0019654088050314,1.0019654088050314,x1.0
1783,pathways:pah_degradation,0,1.000392464678179,1.000392464678179,x1.0
1784,pathways:photoheterotrophy,0,1.0031483667847305,1.0031483667847305,x1.0
1785,pathways:plastic_degradation,0,1.0015717092337917,1.0015717092337917,x1.0
1786,pathways:pyrite_oxidation,0,1.000392464678179,1.000392464678179,x1.0
1787,pathways:sulfate_reduction,0,1.0047299960583365,1.0047299960583365,x1.0
1788,pathways:sulfide_oxidation_dark,0,1.000785237534354,1.000785237534354,x1.0
1789,pathways:sulfite_reduction,0,1.0019654088050314,1.0019654088050314,x1.0
1790,pathways:sulfur_oxidation,0,1.0011783189316574,1.0011783189316574,x1.0
1791,pathways:sulfur_oxidation_dark,0,1.000785237534354,1.000785237534354,x1.0
1792,pathways:sulfur_reduction,0,1.0019654088050314,1.0019654088050314,x1.0
1793,pathways:thiosulfate_oxidation_dark,0,1.0015717092337917,1.0015717092337917,x1.0
1794,pathways:thiosulfate_reduction,0,1.0019654088050314,1.0019654088050314,x1.0
1795,pathways:uraninite_oxidation,0,1.000392464678179,1.000392464678179,x1.0
1796,pathways:uranyl_reduction,0,1.000392464678179,1.000392464678179,x1.0
1797,pathways:urea_degradation,0,1.000785237534354,1.000785237534354,x1.0
1798,pathways:xylan_degradation,0,0.9913861069491028,0.9913861069491028,/1.0
1799,pathways:xylan_degradation,1,2.363686943620178,2.363686943620178,x2.4
1800,pigment:brown,0,1.000392464678179,1.000392464678179,x1.0
1801,pigment:cream,0,1.000392464678179,1.000392464678179,x1.0
1802,pigment:orange,0,0.9978155484022048,0.9978155484022048,/1.0
1803,pigment:orange,1,3.7818991097922847,3.7818991097922847,x3.8
1804,pigment:pink,0,0.9982074633858662,0.9982074633858662,/1.0
1805,pigment:pink,1,2.5212660731948566,2.5212660731948566,x2.5
1806,pigment:red,0,1.000392464678179,1.000392464678179,x1.0
1807,pigment:white,0,1.000785237534354,1.000785237534354,x1.0
1808,pigment:yellow,0,1.0019654088050314,1.0019654088050314,x1.0
1809,production:alcohol,0,1.0023594180102242,1.0023594180102242,x1.0
1810,production:amino_acid,0,1.000785237534354,1.000785237534354,x1.0
1811,production:antibiotic_compound,0,0.8373770170635092,0.8373770170635092,/1.2
1812,production:antibiotic_compound,1,7.214699840219128,7.214699840219128,x7.2
1813,production:lactate,0,1.000392464678179,1.000392464678179,x1.0
1814,production:methane,0,1.000392464678179,1.000392464678179,x1.0
1815,production:pigmented,0,1.0003444151444258,1.0003444151444258,x1.0
1816,production:pigmented,1,0.9454747774480712,0.9454747774480712,/1.1
1817,production:polysaccharide,0,1.0015717092337917,1.0015717092337917,x1.0
1818,production:toxin,0,1.0011783189316574,1.0011783189316574,x1.0
1819,salinity:extremely_halophilic,0,1.000785237534354,1.000785237534354,x1.0
1820,salinity:halophilic,0,1.0027537372147914,1.0027537372147914,x1.0
1821,salinity:moderately_halophilic,0,1.0011783189316574,1.0011783189316574,x1.0
1822,salinity:non_halophilic,0,1.000392464678179,1.000392464678179,x1.0
1823,salinity:slightly_halophilic,0,1.000785237534354,1.000785237534354,x1.0
1824,sporulation:non_spore_forming,0,1.0759268719016069,1.0759268719016069,x1.1
1825,sporulation:non_spore_forming,1,0.14545765806893396,0.14545765806893396,/6.9
1826,sporulation:spore_forming,0,0.829535728745458,0.829535728745458,/1.2
1827,sporulation:spore_forming,1,2.69440022414386,2.69440022414386,x2.7
1828,temp_delta:high,0,1.023463960634564,1.023463960634564,x1.0
1829,temp_delta:high,1,0.34380900998111685,0.34380900998111685,/2.9
1830,temp_delta:low,0,1.0073072539755907,1.0073072539755907,x1.0
1831,temp_delta:low,1,0.29091531613786803,0.29091531613786803,/3.4
1832,temp_delta:mid1,0,1.0070950848147389,1.0070950848147389,x1.0
1833,temp_delta:mid1,1,0.6303165182987142,0.6303165182987142,/1.6
1834,temp_delta:mid2,0,0.9889711957810333,0.9889711957810333,/1.0
1835,temp_delta:mid2,1,1.3849208007690057,1.3849208007690057,x1.4
1836,temp_delta:mid3,0,1.0097607905083879,1.0097607905083879,x1.0
1837,temp_delta:mid3,1,0.8281530897355368,0.8281530897355368,/1.2
1838,temp_opt:high,0,1.0093074669501254,1.0093074669501254,x1.0
1839,temp_opt:high,1,0.24399349095434097,0.24399349095434097,/4.1
1840,temp_opt:low,0,1.0091053048297702,1.0091053048297702,x1.0
1841,temp_opt:mid1,0,1.014325507361719,1.014325507361719,x1.0
1842,temp_opt:mid2,0,0.8623117526170283,0.8623117526170283,/1.2
