,varname1,varval1,lift,cumlift,booster
1488,isolation_source:annelida,1,1.7640138408304498,1.7640138408304498,x1.8
1489,isolation_source:anoxic-anaerobic,0,1.0140438845492405,1.0140438845492405,x1.0
1490,isolation_source:anoxic-anaerobic,1,0.20045611827618748,0.20045611827618748,/5.0
1491,isolation_source:aquaculture,0,0.9877364566164191,0.9877364566164191,/1.0
1492,isolation_source:aquaculture,1,3.3923343092893266,3.3923343092893266,x3.4
1493,isolation_source:aquatic,0,0.9767919135033254,0.9767919135033254,/1.0
1494,isolation_source:aquatic,1,1.5097415754855201,1.5097415754855201,x1.5
1495,isolation_source:aquatic-mammal,0,1.0015717092337917,1.0015717092337917,x1.0
1496,isolation_source:aquatic-plant,0,0.9988910463216075,0.9988910463216075,/1.0
1497,isolation_source:aquatic-plant,1,1.4700115340253748,1.4700115340253748,x1.5
1498,isolation_source:arid,0,1.0019654088050314,1.0019654088050314,x1.0
1499,isolation_source:arm,0,1.0015717092337917,1.0015717092337917,x1.0
1500,isolation_source:arthropoda,0,1.000392464678179,1.000392464678179,x1.0
1501,isolation_source:aspirate,0,1.0023594180102242,1.0023594180102242,x1.0
1502,isolation_source:bacteria,0,1.0017253112749092,1.0017253112749092,x1.0
1503,isolation_source:bacteria,1,0.8018244731047499,0.8018244731047499,/1.2
1504,isolation_source:bark,0,1.0023594180102242,1.0023594180102242,x1.0
1505,isolation_source:beverage,0,1.0040236880615998,1.0040236880615998,x1.0
1506,isolation_source:beverage,1,0.4642141686395921,0.4642141686395921,/2.2
1507,isolation_source:biodegradation,0,1.0019654088050314,1.0019654088050314,x1.0
1508,isolation_source:biofilm,0,0.9962637410693298,0.9962637410693298,/1.0
1509,isolation_source:biofilm,1,1.5564828007327498,1.5564828007327498,x1.6
1510,isolation_source:biofilter,0,0.9981060631810796,0.9981060631810796,/1.0
1511,isolation_source:biofilter,1,2.2050173010380623,2.2050173010380623,x2.2
1512,isolation_source:biopsy,0,1.0035433070866142,1.0035433070866142,x1.0
1513,isolation_source:bioreactor,0,1.003711285325811,1.003711285325811,x1.0
1514,isolation_source:bioreactor,1,0.6533384595668332,0.6533384595668332,/1.5
1515,isolation_source:birds,0,1.0103051922314705,1.0103051922314705,x1.0
1516,isolation_source:blood,0,1.0196199645867192,1.0196199645867192,x1.0
1517,isolation_source:blood,1,0.3528027681660899,0.3528027681660899,/2.8
1518,isolation_source:blood-culture,0,1.0055226824457593,1.0055226824457593,x1.0
1519,isolation_source:bone,0,1.0004647226450758,1.0004647226450758,x1.0
1520,isolation_source:bone,1,0.8820069204152249,0.8820069204152249,/1.1
1521,"isolation_source:bottled,-canned,-packed-food",0,1.0027537372147917,1.0027537372147917,x1.0
1522,"isolation_source:bovinae-cow,-cattle",0,1.0172927235866431,1.0172927235866431,x1.0
1523,"isolation_source:bovinae-cow,-cattle",1,0.16961671546446633,0.16961671546446633,/5.9
1524,isolation_source:brackish,0,1.0059194948697712,1.0059194948697712,x1.0
1525,isolation_source:brain,0,1.0031483667847305,1.0031483667847305,x1.0
1526,isolation_source:bronchial-wash,0,1.000785237534354,1.000785237534354,x1.0
1527,isolation_source:brown-algae,0,0.9969308990564552,0.9969308990564552,/1.0
1528,isolation_source:brown-algae,1,8.820069204152249,8.820069204152249,x8.8
1529,isolation_source:built-environment,0,0.9916467355420581,0.9916467355420581,/1.0
1530,isolation_source:built-environment,1,1.91740634872875,1.91740634872875,x1.9
1531,isolation_source:caecal-content,0,1.0035433070866142,1.0035433070866142,x1.0
1532,isolation_source:canidae-dog,0,1.0063166206079748,1.0063166206079748,x1.0
1533,isolation_source:caprinae-sheep/goat,0,1.0051261829652995,1.0051261829652995,x1.0
1534,isolation_source:catheter,0,1.0019654088050314,1.0019654088050314,x1.0
1535,isolation_source:cerebrospinal-fluid,0,0.99547742398877,0.99547742398877,/1.0
1536,isolation_source:cerebrospinal-fluid,1,1.7640138408304498,1.7640138408304498,x1.8
1537,isolation_source:chicken,0,1.0051261829652995,1.0051261829652995,x1.0
1538,isolation_source:child,0,1.0049066540657783,1.0049066540657783,x1.0
1539,isolation_source:child,1,0.58800461361015,0.58800461361015,/1.7
1540,isolation_source:clean-room,0,0.9990256603515022,0.9990256603515022,/1.0
1541,isolation_source:clean-room,1,1.1025086505190311,1.1025086505190311,x1.1
1542,isolation_source:clinic,0,1.0075098814229249,1.0075098814229249,x1.0
1543,isolation_source:cnidaria-corals,0,0.978850655478526,0.978850655478526,/1.0
1544,isolation_source:cnidaria-corals,1,7.717560553633218,7.717560553633218,x7.7
1545,isolation_source:co-culture,0,1.000392464678179,1.000392464678179,x1.0
1546,isolation_source:coast,0,0.9406201936779954,0.9406201936779954,/1.1
1547,isolation_source:coast,1,5.145040369088813,5.145040369088813,x5.1
1548,isolation_source:composting,0,1.0155378486055777,1.0155378486055777,x1.0
1549,isolation_source:container-reservoir,0,1.0031483667847305,1.0031483667847305,x1.0
1550,isolation_source:contaminant,0,0.9992840010998615,0.9992840010998615,/1.0
1551,isolation_source:contaminant,1,1.2600098863074642,1.2600098863074642,x1.3
1552,isolation_source:contamination,0,1.0029159515022565,1.0029159515022565,x1.0
1553,isolation_source:contamination,1,0.7056055363321799,0.7056055363321799,/1.4
1554,isolation_source:cooling-tower,0,1.0011783189316577,1.0011783189316577,x1.0
1555,isolation_source:core-sample,0,0.9923445288700014,0.9923445288700014,/1.0
1556,isolation_source:core-sample,1,3.780029658922392,3.780029658922392,x3.8
1557,isolation_source:crustacea,0,0.9884859312557575,0.9884859312557575,/1.0
1558,isolation_source:crustacea,1,5.880046136101499,5.880046136101499,x5.9
1559,isolation_source:cystic-fibrosis,0,1.0031483667847305,1.0031483667847305,x1.0
1560,isolation_source:dairy-product,0,1.0064104321695118,1.0064104321695118,x1.0
1561,isolation_source:dairy-product,1,0.3528027681660899,0.3528027681660899,/2.8
1562,isolation_source:decomposing-animal,0,0.9977768472966873,0.9977768472966873,/1.0
1563,isolation_source:decomposing-animal,1,1.4700115340253748,1.4700115340253748,x1.5
1564,isolation_source:decomposing-plant,0,1.000142181585024,1.000142181585024,x1.0
1565,isolation_source:decomposing-plant,1,0.98000768935025,0.98000768935025,/1.0
1566,isolation_source:defined-media,0,1.000392464678179,1.000392464678179,x1.0
1567,isolation_source:dental-plaque,0,1.000392464678179,1.000392464678179,x1.0
1568,isolation_source:desert,0,1.003230620377507,1.003230620377507,x1.0
1569,isolation_source:desert,1,0.5188276002442499,0.5188276002442499,/1.9
1570,isolation_source:dinoflagellate,0,0.9938593881396528,0.9938593881396528,/1.0
1571,isolation_source:dinoflagellate,1,8.820069204152249,8.820069204152249,x8.8
1572,isolation_source:disease,0,1.0164785637438367,1.0164785637438367,x1.0
1573,isolation_source:disease,1,0.17640138408304495,0.17640138408304495,/5.7
1574,isolation_source:domestic-waste,0,1.000392464678179,1.000392464678179,x1.0
1575,isolation_source:dust,0,1.0015717092337917,1.0015717092337917,x1.0
1576,isolation_source:dust-ash,0,1.0011783189316577,1.0011783189316577,x1.0
1577,isolation_source:ear,0,1.004334121355398,1.004334121355398,x1.0
1578,isolation_source:echinodermata,0,0.9815491878785241,0.9815491878785241,/1.0
1579,isolation_source:echinodermata,1,8.820069204152249,8.820069204152249,x8.8
1580,isolation_source:egg,0,0.9969308990564552,0.9969308990564552,/1.0
1581,isolation_source:egg,1,8.820069204152249,8.820069204152249,x8.8
1582,isolation_source:endosphere,0,1.000392464678179,1.000392464678179,x1.0
1583,isolation_source:engineered,0,1.0023594180102242,1.0023594180102242,x1.0
1584,isolation_source:engineered-product,0,1.0030804960827577,1.0030804960827577,x1.0
1585,isolation_source:engineered-product,1,0.8204715538746278,0.8204715538746278,/1.2
1586,isolation_source:environmental,0,1.0019654088050314,1.0019654088050314,x1.0
1587,isolation_source:epibiont,0,1.000392464678179,1.000392464678179,x1.0
1588,isolation_source:equidae-horse,0,1.0067140600315956,1.0067140600315956,x1.0
1589,isolation_source:estuary,0,1.0035433070866142,1.0035433070866142,x1.0
1590,isolation_source:eye,0,1.0063166206079748,1.0063166206079748,x1.0
1591,isolation_source:feces-stool,0,1.0400164349124497,1.0400164349124497,x1.0
1592,isolation_source:feces-stool,1,0.26727482436825,0.26727482436825,/3.7
1593,isolation_source:felidae-cat,0,1.0027537372147917,1.0027537372147917,x1.0
1594,isolation_source:female,0,1.0102281907839579,1.0102281907839579,x1.0
1595,isolation_source:female,1,0.508850146393399,0.508850146393399,/2.0
1596,isolation_source:fermented,0,0.9947973208813499,0.9947973208813499,/1.0
1597,isolation_source:fermented,1,1.4225918071213306,1.4225918071213306,x1.4
1598,isolation_source:field,0,1.0084137093314167,1.0084137093314167,x1.0
1599,isolation_source:field,1,0.6784668618578653,0.6784668618578653,/1.5
1600,isolation_source:fishes,0,0.9885463702079551,0.9885463702079551,/1.0
1601,isolation_source:fishes,1,2.2050173010380623,2.2050173010380623,x2.2
1602,isolation_source:flower,0,1.000785237534354,1.000785237534354,x1.0
1603,isolation_source:fluids,0,0.9990256603515022,0.9990256603515022,/1.0
1604,isolation_source:fluids,1,1.1025086505190311,1.1025086505190311,x1.1
1605,isolation_source:foam,0,1.000392464678179,1.000392464678179,x1.0
1606,isolation_source:food,0,0.9997471807234184,0.9997471807234184,/1.0
1607,isolation_source:food,1,1.0376552004884998,1.0376552004884998,x1.0
1608,isolation_source:food-production,0,1.0027537372147917,1.0027537372147917,x1.0
1609,isolation_source:food_fermented,0,1.0051261829652995,1.0051261829652995,x1.0
1610,isolation_source:foot,0,1.0035433070866142,1.0035433070866142,x1.0
1611,isolation_source:forest,0,1.008209349475437,1.008209349475437,x1.0
1612,isolation_source:forest,1,0.5629831406905691,0.5629831406905691,/1.8
1613,isolation_source:freshwater,0,1.0170188274775795,1.0170188274775795,x1.0
1614,isolation_source:freshwater,1,0.294002306805075,0.294002306805075,/3.4
1615,isolation_source:fruit-seed,0,1.008705975464978,1.008705975464978,x1.0
1616,isolation_source:fungi,0,1.000785237534354,1.000785237534354,x1.0
1617,isolation_source:garden,0,1.0024388045761041,1.0024388045761041,x1.0
1618,isolation_source:garden,1,0.58800461361015,0.58800461361015,/1.7
1619,isolation_source:gastrointestinal-tract,0,1.0097167377709197,1.0097167377709197,x1.0
1620,isolation_source:gastrointestinal-tract,1,0.4200032954358214,0.4200032954358214,/2.4
1621,isolation_source:geologic,0,0.9972351517279611,0.9972351517279611,/1.0
1622,isolation_source:geologic,1,1.1504438092372498,1.1504438092372498,x1.2
1623,isolation_source:gingiva,0,1.0019654088050314,1.0019654088050314,x1.0
1624,isolation_source:glacier,0,0.9973837122110699,0.9973837122110699,/1.0
1625,isolation_source:glacier,1,1.6036489462094998,1.6036489462094998,x1.6
1626,isolation_source:grassland,0,0.9992840010998615,0.9992840010998615,/1.0
1627,isolation_source:grassland,1,1.2600098863074642,1.2600098863074642,x1.3
1628,isolation_source:green-algae,0,1.0015717092337917,1.0015717092337917,x1.0
1629,isolation_source:greenhouse,0,1.0031483667847305,1.0031483667847305,x1.0
1630,isolation_source:groundwater,0,1.0031483667847305,1.0031483667847305,x1.0
1631,isolation_source:grove-orchard,0,1.000785237534354,1.000785237534354,x1.0
1632,isolation_source:hand,0,0.9977140340910634,0.9977140340910634,/1.0
1633,isolation_source:hand,1,2.9400230680507495,2.9400230680507495,x2.9
1634,isolation_source:head,0,1.000785237534354,1.000785237534354,x1.0
1635,isolation_source:heart,0,1.0027537372147917,1.0027537372147917,x1.0
1636,isolation_source:heart-valve,0,1.000392464678179,1.000392464678179,x1.0
1637,isolation_source:heavy-metal,0,1.000392464678179,1.000392464678179,x1.0
1638,"isolation_source:herbaceous-plants-grass,crops",0,1.0678325921442404,1.0678325921442404,x1.1
1639,"isolation_source:herbaceous-plants-grass,crops",1,0.3094761124263947,0.3094761124263947,/3.2
1640,isolation_source:host-body-site,0,1.0027537372147917,1.0027537372147917,x1.0
1641,isolation_source:host_animal_ectotherm,0,0.9753298483509647,0.9753298483509647,/1.0
1642,isolation_source:host_animal_ectotherm,1,2.7720217498764215,2.7720217498764215,x2.8
1643,isolation_source:host_animal_endotherm,0,1.0200080032012804,1.0200080032012804,x1.0
1644,isolation_source:host_animal_endotherm_intratissue,0,1.0031483667847305,1.0031483667847305,x1.0
1645,isolation_source:host_animal_endotherm_rumen,0,1.0019654088050314,1.0019654088050314,x1.0
1646,isolation_source:hot,0,1.000392464678179,1.000392464678179,x1.0
1647,isolation_source:house,0,0.9981060631810796,0.9981060631810796,/1.0
1648,isolation_source:house,1,2.2050173010380623,2.2050173010380623,x2.2
1649,isolation_source:human,0,1.0731643138132014,1.0731643138132014,x1.1
1650,isolation_source:human,1,0.04846191870413319,0.04846191870413319,/20.6
1651,isolation_source:humid,0,1.000785237534354,1.000785237534354,x1.0
1652,isolation_source:hydrothermal-vent,0,0.9897570694671446,0.9897570694671446,/1.0
1653,isolation_source:hydrothermal-vent,1,1.7150134563629373,1.7150134563629373,x1.7
1654,isolation_source:ice,0,0.9939085076389059,0.9939085076389059,/1.0
1655,isolation_source:ice,1,2.4054734193142497,2.4054734193142497,x2.4
1656,isolation_source:indoor,0,1.0011783189316577,1.0011783189316577,x1.0
1657,isolation_source:indoor-air,0,1.0011783189316577,1.0011783189316577,x1.0
1658,isolation_source:industrial,0,1.0023608059140612,1.0023608059140612,x1.0
1659,isolation_source:industrial,1,0.8820069204152249,0.8820069204152249,/1.1
1660,isolation_source:industrial-production,0,0.9908236985350377,0.9908236985350377,/1.0
1661,isolation_source:industrial-production,1,2.9400230680507495,2.9400230680507495,x2.9
1662,isolation_source:industrial-waste,0,1.000392464678179,1.000392464678179,x1.0
1663,isolation_source:industrial-wastewater,0,1.0083069620253164,1.0083069620253164,x1.0
1664,isolation_source:inflammation,0,1.0139220365950676,1.0139220365950676,x1.0
1665,isolation_source:insecta,0,1.0191923230707718,1.0191923230707718,x1.0
1666,isolation_source:invertebrates-other,0,0.9911747710756555,0.9911747710756555,/1.0
1667,isolation_source:invertebrates-other,1,6.615051903114187,6.615051903114187,x6.6
1668,isolation_source:joint,0,1.0031483667847305,1.0031483667847305,x1.0
1669,isolation_source:juice-natural,0,1.0023594180102242,1.0023594180102242,x1.0
1670,isolation_source:juvenile,0,1.000392464678179,1.000392464678179,x1.0
1671,isolation_source:kidney,0,0.9996772651695583,0.9996772651695583,/1.0
1672,isolation_source:kidney,1,1.1025086505190311,1.1025086505190311,x1.1
1673,isolation_source:lab-enrichment,0,0.9979038202395359,0.9979038202395359,/1.0
1674,isolation_source:lab-enrichment,1,1.1760092272203,1.1760092272203,x1.2
1675,isolation_source:laboratory,0,0.9996772651695583,0.9996772651695583,/1.0
1676,isolation_source:laboratory,1,1.1025086505190311,1.1025086505190311,x1.1
1677,isolation_source:lake-large,0,0.9653095602436592,0.9653095602436592,/1.0
1678,isolation_source:lake-large,1,2.043674571693814,2.043674571693814,x2.0
1679,isolation_source:landfill,0,1.0011783189316577,1.0011783189316577,x1.0
1680,isolation_source:large-intestine,0,1.0055226824457593,1.0055226824457593,x1.0
1681,isolation_source:leaf-phyllosphere,0,1.0025992815530778,1.0025992815530778,x1.0
1682,isolation_source:leaf-phyllosphere,1,0.8018244731047499,0.8018244731047499,/1.2
1683,isolation_source:leg,0,1.0047299960583367,1.0047299960583367,x1.0
1684,isolation_source:leporidae-rabbit/hare,0,1.004334121355398,1.004334121355398,x1.0
1685,isolation_source:lichen,0,1.000785237534354,1.000785237534354,x1.0
1686,isolation_source:liver,0,1.0023594180102242,1.0023594180102242,x1.0
1687,isolation_source:livestock-husbandry,0,1.0039385584875937,1.0039385584875937,x1.0
1688,isolation_source:lung,0,1.003230620377507,1.003230620377507,x1.0
1689,isolation_source:lung,1,0.5188276002442499,0.5188276002442499,/1.9
1690,isolation_source:lymph-node,0,1.0031483667847305,1.0031483667847305,x1.0
1691,isolation_source:machines-and-devices,0,0.998498400470066,0.998498400470066,/1.0
1692,isolation_source:machines-and-devices,1,1.7640138408304498,1.7640138408304498,x1.8
1693,isolation_source:male,0,1.0152341369884454,1.0152341369884454,x1.0
1694,isolation_source:male,1,0.4832914632412192,0.4832914632412192,/2.1
1695,isolation_source:mammals,0,1.005613590972228,1.005613590972228,x1.0
1696,isolation_source:mammals,1,0.3834812697457499,0.3834812697457499,/2.6
1697,isolation_source:mammary-gland,0,1.000785237534354,1.000785237534354,x1.0
1698,isolation_source:mangrove,0,0.9776798801118882,0.9776798801118882,/1.0
1699,isolation_source:mangrove,1,3.4513314277117497,3.4513314277117497,x3.5
1700,isolation_source:marine,0,0.6452777902604893,0.6452777902604893,/1.5
1701,isolation_source:marine,1,4.428486629699874,4.428486629699874,x4.4
1702,isolation_source:meadow,0,1.0023594180102242,1.0023594180102242,x1.0
1703,isolation_source:meat,0,1.0075098814229249,1.0075098814229249,x1.0
1704,isolation_source:medical-device,0,1.0015717092337917,1.0015717092337917,x1.0
1705,isolation_source:medical-practice,0,1.004334121355398,1.004334121355398,x1.0
1706,isolation_source:medical-product,0,1.000392464678179,1.000392464678179,x1.0
1707,isolation_source:meningitis,0,1.0015717092337917,1.0015717092337917,x1.0
1708,isolation_source:microbial,0,1.0027537372147917,1.0027537372147917,x1.0
1709,isolation_source:microbial-community,0,1.0027537372147917,1.0027537372147917,x1.0
1710,isolation_source:microbial-mat,0,1.0036269975487349,1.0036269975487349,x1.0
1711,isolation_source:microbial-mat,1,0.4900038446751249,0.4900038446751249,/2.0
1712,isolation_source:milk,0,1.0040236880615998,1.0040236880615998,x1.0
1713,isolation_source:milk,1,0.4642141686395921,0.4642141686395921,/2.2
1714,isolation_source:mine,0,1.0013290591739301,1.0013290591739301,x1.0
1715,isolation_source:mine,1,0.8400065908716428,0.8400065908716428,/1.2
1716,isolation_source:mollusca,0,0.9527636312666448,0.9527636312666448,/1.0
1717,isolation_source:mollusca,1,4.836812144212524,4.836812144212524,x4.8
1718,isolation_source:moss,0,1.0011783189316577,1.0011783189316577,x1.0
1719,isolation_source:mouth,0,1.0059194948697712,1.0059194948697712,x1.0
1720,isolation_source:mucus,0,0.9969308990564552,0.9969308990564552,/1.0
1721,isolation_source:mucus,1,8.820069204152249,8.820069204152249,x8.8
1722,isolation_source:mud-sludge,0,0.9851823847042519,0.9851823847042519,/1.0
1723,isolation_source:mud-sludge,1,1.4193214811279482,1.4193214811279482,x1.4
1724,isolation_source:muridae-mouse/rat,0,1.003230620377507,1.003230620377507,x1.0
1725,isolation_source:muridae-mouse/rat,1,0.5188276002442499,0.5188276002442499,/1.9
1726,isolation_source:mushroom,0,1.0023594180102242,1.0023594180102242,x1.0
1727,isolation_source:mycosis,0,1.000392464678179,1.000392464678179,x1.0
1728,isolation_source:nectar,0,1.000392464678179,1.000392464678179,x1.0
1729,isolation_source:nematoda,0,1.0023594180102242,1.0023594180102242,x1.0
1730,isolation_source:non-marine-saline-and-alkaline,0,1.0011783189316577,1.0011783189316577,x1.0
1731,isolation_source:nose,0,1.0031483667847305,1.0031483667847305,x1.0
1732,isolation_source:oil-fuel,0,0.9997471807234184,0.9997471807234184,/1.0
1733,isolation_source:oil-fuel,1,1.0376552004884998,1.0376552004884998,x1.0
1734,isolation_source:oil-reservoir,0,0.9994214708350012,0.9994214708350012,/1.0
1735,isolation_source:oil-reservoir,1,1.05840830449827,1.05840830449827,x1.1
1736,isolation_source:oral-cavity-and-airways,0,1.0084080709788994,1.0084080709788994,x1.0
1737,isolation_source:oral-cavity-and-airways,1,0.294002306805075,0.294002306805075,/3.4
1738,isolation_source:organ,0,0.9938593881396528,0.9938593881396528,/1.0
1739,isolation_source:organ,1,8.820069204152249,8.820069204152249,x8.8
1740,isolation_source:other,0,0.991954302944374,0.991954302944374,/1.0
1741,isolation_source:other,1,4.4100346020761245,4.4100346020761245,x4.4
1742,isolation_source:outdoor-air,0,1.000785237534354,1.000785237534354,x1.0
1743,isolation_source:ovary,0,1.000392464678179,1.000392464678179,x1.0
1744,isolation_source:painting,0,0.9992840010998615,0.9992840010998615,/1.0
1745,isolation_source:painting,1,1.2600098863074642,1.2600098863074642,x1.3
1746,isolation_source:patient,0,1.0350825016443135,1.0350825016443135,x1.0
1747,isolation_source:patient,1,0.3418631474477616,0.3418631474477616,/2.9
1748,isolation_source:peat-moss,0,1.0023594180102242,1.0023594180102242,x1.0
1749,isolation_source:periodontal-pocket,0,1.0015717092337917,1.0015717092337917,x1.0
1750,isolation_source:permafrost,0,0.9992840010998615,0.9992840010998615,/1.0
1751,isolation_source:permafrost,1,1.2600098863074642,1.2600098863074642,x1.3
1752,isolation_source:phlegm,0,1.000392464678179,1.000392464678179,x1.0
1753,isolation_source:plant,0,1.0023594180102242,1.0023594180102242,x1.0
1754,isolation_source:plant-factory,0,0.9920394669224707,0.9920394669224707,/1.0
1755,isolation_source:plant-factory,1,1.8375144175317184,1.8375144175317184,x1.8
1756,isolation_source:plant-infections,0,1.000392464678179,1.000392464678179,x1.0
1757,isolation_source:plant-litter-forest,0,1.000392464678179,1.000392464678179,x1.0
1758,isolation_source:plant-sap-flux,0,1.000785237534354,1.000785237534354,x1.0
1759,isolation_source:plantation,0,1.0019654088050314,1.0019654088050314,x1.0
1760,isolation_source:plants,0,1.0059194948697712,1.0059194948697712,x1.0
1761,isolation_source:plaque,0,1.0015717092337917,1.0015717092337917,x1.0
1762,isolation_source:pleural-fluid,0,0.9988910463216075,0.9988910463216075,/1.0
1763,isolation_source:pleural-fluid,1,1.4700115340253748,1.4700115340253748,x1.5
1764,isolation_source:polar,0,0.9969308990564552,0.9969308990564552,/1.0
1765,isolation_source:polar,1,8.820069204152249,8.820069204152249,x8.8
1766,isolation_source:pond-small,0,0.9936622550856236,0.9936622550856236,/1.0
1767,isolation_source:pond-small,1,1.4302814925652296,1.4302814925652296,x1.4
1768,isolation_source:porifera-sponges,0,0.9815546628141019,0.9815546628141019,/1.0
1769,isolation_source:porifera-sponges,1,4.116032295271049,4.116032295271049,x4.1
1770,isolation_source:preserved,0,1.000392464678179,1.000392464678179,x1.0
1771,isolation_source:primates,0,1.0039385584875937,1.0039385584875937,x1.0
1772,isolation_source:protozoa,0,1.000785237534354,1.000785237534354,x1.0
1773,isolation_source:psychrophilic-<10Â°c,0,0.9923445288700014,0.9923445288700014,/1.0
1774,isolation_source:psychrophilic-<10Â°c,1,3.780029658922392,3.780029658922392,x3.8
1775,isolation_source:rectum,0,1.0023594180102242,1.0023594180102242,x1.0
1776,isolation_source:red-algae,0,0.9969308990564552,0.9969308990564552,/1.0
1777,isolation_source:red-algae,1,8.820069204152249,8.820069204152249,x8.8
1778,isolation_source:reptilia,0,1.0019654088050314,1.0019654088050314,x1.0
1779,isolation_source:rhizoplane,0,1.0015717092337917,1.0015717092337917,x1.0
1780,isolation_source:rhizosphere,0,0.9953572073762177,0.9953572073762177,/1.0
1781,isolation_source:rhizosphere,1,1.195941587003695,1.195941587003695,x1.2
1782,isolation_source:river-creek,0,1.007305953677555,1.007305953677555,x1.0
1783,isolation_source:river-creek,1,0.4900038446751249,0.4900038446751249,/2.0
1784,isolation_source:rodentia-other,0,1.0067140600315956,1.0067140600315956,x1.0
1785,isolation_source:root-nodule,0,1.0079082641360222,1.0079082641360222,x1.0
1786,isolation_source:root-rhizome,0,1.0131881189775862,1.0131881189775862,x1.0
1787,isolation_source:root-rhizome,1,0.5188276002442499,0.5188276002442499,/1.9
1788,isolation_source:root-tooth,0,1.0011783189316577,1.0011783189316577,x1.0
1789,isolation_source:rumen,0,1.0063166206079748,1.0063166206079748,x1.0
1790,isolation_source:rumen-fluid,0,1.000392464678179,1.000392464678179,x1.0
1791,isolation_source:saline,0,0.89331002687776,0.89331002687776,/1.1
1792,isolation_source:saline,1,2.9852541921746076,2.9852541921746076,x3.0
1793,isolation_source:saliva,0,1.0011783189316577,1.0011783189316577,x1.0
1794,isolation_source:salmonidae,0,0.9880973754651694,0.9880973754651694,/1.0
1795,isolation_source:salmonidae,1,7.056055363321799,7.056055363321799,x7.1
1796,isolation_source:salt-marsh,0,0.9988910463216075,0.9988910463216075,/1.0
1797,isolation_source:salt-marsh,1,1.4700115340253748,1.4700115340253748,x1.5
1798,isolation_source:sandy,0,0.9784434312666901,0.9784434312666901,/1.0
1799,isolation_source:sandy,1,2.2562967731552264,2.2562967731552264,x2.3
1800,isolation_source:seafood,0,0.9912144018861951,0.9912144018861951,/1.0
1801,isolation_source:seafood,1,2.7138674474314612,2.7138674474314612,x2.7
1802,isolation_source:sediment,0,0.8495357752287055,0.8495357752287055,/1.2
1803,isolation_source:sediment,1,2.65016163880631,2.65016163880631,x2.7
1804,isolation_source:semen,0,1.000785237534354,1.000785237534354,x1.0
1805,isolation_source:semiarid,0,1.000785237534354,1.000785237534354,x1.0
1806,isolation_source:sewage-sludge,0,1.0044206922878007,1.0044206922878007,x1.0
1807,isolation_source:sewage-sludge,1,0.4410034602076125,0.4410034602076125,/2.3
1808,isolation_source:shrub-scrub,0,1.0159426066161816,1.0159426066161816,x1.0
1809,isolation_source:simulated-communities,0,1.000392464678179,1.000392464678179,x1.0
1810,"isolation_source:skin,-nail,-hair",0,1.008705975464978,1.008705975464978,x1.0
1811,isolation_source:small-intestine,0,1.0011783189316577,1.0011783189316577,x1.0
1812,isolation_source:soil,0,1.1300854365708088,1.1300854365708088,x1.1
1813,isolation_source:soil,1,0.568072253826755,0.568072253826755,/1.8
1814,isolation_source:solid-animal-waste,0,1.000785237534354,1.000785237534354,x1.0
1815,isolation_source:solid-plant-waste,0,1.0011783189316577,1.0011783189316577,x1.0
1816,isolation_source:solid-waste,0,1.0031483667847305,1.0031483667847305,x1.0
1817,isolation_source:specimen,0,1.0039385584875937,1.0039385584875937,x1.0
1818,isolation_source:spleen,0,1.0011783189316577,1.0011783189316577,x1.0
1819,isolation_source:spring,0,1.0028345561768053,1.0028345561768053,x1.0
1820,isolation_source:spring,1,0.5512543252595156,0.5512543252595156,/1.8
1821,isolation_source:sputum,0,1.0135188866799205,1.0135188866799205,x1.0
1822,isolation_source:starter-culture,0,1.000392464678179,1.000392464678179,x1.0
1823,isolation_source:stem-branch,0,1.0083069620253164,1.0083069620253164,x1.0
1824,isolation_source:sterilized-desinfected,0,1.000785237534354,1.000785237534354,x1.0
1825,isolation_source:sterilized-plant-part,0,1.008808550752918,1.008808550752918,x1.0
1826,isolation_source:sterilized-plant-part,1,0.2845183614242661,0.2845183614242661,/3.5
1827,isolation_source:stomach,0,1.0006846031781016,1.0006846031781016,x1.0
1828,isolation_source:stomach,1,0.9535209950434863,0.9535209950434863,/1.0
1829,isolation_source:straw,0,1.0011783189316577,1.0011783189316577,x1.0
1830,isolation_source:subgingival-plaque,0,1.0023594180102242,1.0023594180102242,x1.0
1831,isolation_source:subtropical,0,1.000392464678179,1.000392464678179,x1.0
1832,isolation_source:sugary-food,0,1.000392464678179,1.000392464678179,x1.0
1833,"isolation_source:suidae-pig,swine",0,1.016347687400319,1.016347687400319,x1.0
1834,isolation_source:sulfuric,0,1.0048180105996234,1.0048180105996234,x1.0
1835,isolation_source:sulfuric,1,0.4200032954358214,0.4200032954358214,/2.4
1836,isolation_source:surface-swab,0,1.000392464678179,1.000392464678179,x1.0
1837,isolation_source:surface-water,0,0.9749780407274495,0.9749780407274495,/1.0
1838,isolation_source:surface-water,1,4.96128892733564,4.96128892733564,x5.0
1839,isolation_source:swab,0,1.0055226824457593,1.0055226824457593,x1.0
1840,isolation_source:synovial-fluid,0,0.9973223128370035,0.9973223128370035,/1.0
1841,isolation_source:synovial-fluid,1,4.4100346020761245,4.4100346020761245,x4.4
1842,isolation_source:terrestrial,0,0.9834952611984714,0.9834952611984714,/1.0
1843,isolation_source:terrestrial,1,3.0870242214532873,3.0870242214532873,x3.1
1844,isolation_source:thermal-spring,0,1.01879636203051,1.01879636203051,x1.0
